"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"3","60","RL",11250,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2001","2002","Gable","CompShg","VinylSd","VinylSd","BrkFace",162,"Gd","TA","PConc","Gd","TA","Mn","GLQ","486","Unf","0",434,"GasA","Ex","Y","SBrkr",920,866,0,1786,1,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,42,0,0,0,0,"None","None","None",0,"9","2008","WD","Normal",223500
"5","60","RL",14260,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"2000","2000","Gable","CompShg","VinylSd","VinylSd","BrkFace",350,"Gd","TA","PConc","Gd","TA","Av","GLQ","655","Unf","0",490,"GasA","Ex","Y","SBrkr",1145,1053,0,2198,1,0,2,1,4,1,"Gd","Typ",1,"TA","Attchd","RFn",3,"TA","TA","Y",192,84,0,0,0,0,"None","None","None",0,"12","2008","WD","Normal",250000
"6","50","RL",14115,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",5,5,"1993","1995","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Wood","Gd","TA","No","GLQ","732","Unf","0",64,"GasA","Ex","Y","SBrkr",796,566,0,1362,1,0,1,1,1,1,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",40,30,0,320,0,0,"None","MnPrv","Shed",700,"10","2009","WD","Normal",143000
"7","20","RL",10084,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"2004","2005","Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Ex","TA","Av","GLQ","1369","Unf","0",317,"GasA","Ex","Y","SBrkr",1694,0,0,1694,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",255,57,0,0,0,0,"None","None","None",0,"8","2007","WD","Normal",307000
"11","20","RL",11200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1965","1965","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec","906","Unf","0",134,"GasA","Ex","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"2","2008","WD","Normal",129500
"15","20","RL",10920,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1960","1960","Hip","CompShg","MetalSd","MetalSd","BrkFace",212,"TA","TA","CBlock","TA","TA","No","BLQ","733","Unf","0",520,"GasA","TA","Y","SBrkr",1253,0,0,1253,1,0,1,1,2,1,"TA","Typ",1,"Fa","Attchd","RFn",1,"TA","TA","Y",0,213,176,0,0,0,"None","GdWo","None",0,"5","2008","WD","Normal",157000
"19","20","RL",13695,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ","646","Unf","0",468,"GasA","Ex","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Gd","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,102,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",159000
"21","60","RL",14215,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2005","2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",380,"Gd","TA","PConc","Ex","TA","Av","Unf","0","Unf","0",1158,"GasA","Ex","Y","SBrkr",1158,1218,0,2376,0,0,3,1,4,1,"Gd","Typ",1,"Gd","BuiltIn","RFn",3,"TA","TA","Y",240,154,0,0,0,0,"None","None","None",0,"11","2006","New","Partial",325300
"22","45","RM",7449,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",7,7,"1930","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf","0","Unf","0",637,"GasA","Ex","Y","FuseF",1108,0,0,1108,0,0,1,0,3,1,"Gd","Typ",1,"Gd","Attchd","Unf",1,"TA","TA","N",0,0,205,0,0,0,"None","GdPrv","None",0,"6","2007","WD","Normal",139400
"25","20","RL",8246,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,8,"1968","2001","Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","Mn","Rec","188","ALQ","668",204,"GasA","Ex","Y","SBrkr",1060,0,0,1060,1,0,1,0,3,1,"Gd","Typ",1,"TA","Attchd","Unf",1,"TA","TA","Y",406,90,0,0,0,0,"None","MnPrv","None",0,"5","2010","WD","Normal",154000
